id,Listening_Time_minutes
799098,69.698918
799099,5.145312
799100,34.036408
799101,45.057924
799102,38.106260000000006
799103,26.099469999999997
799104,37.047136
799105,73.777278
799106,64.35691399999999
799107,50.324882
799108,17.577925999999998
799109,21.326612
799110,53.16310000000001
799111,22.903001999999997
799112,64.611652
799113,18.303615999999998
799114,24.178658000000002
799115,20.703888
799116,52.100210000000004
799117,2.5996479999999997
799118,101.912474
799119,77.36661999999998
799120,89.830036
799121,79.953066
799122,18.425054
799123,85.29221
799124,60.281769999999995
799125,70.62868
799126,28.215756
799127,16.968376
799128,74.076504
799129,38.810714
799130,35.646181999999996
799131,32.627044
799132,3.2248600000000005
799133,29.940503999999997
799134,45.07678
799135,77.67435199999998
799136,18.823656
799137,71.488192
799138,48.779362
799139,78.710556
799140,96.48235199999999
799141,74.34143399999999
799142,62.436064
799143,83.20707
799144,30.254688000000005
799145,49.02687400000001
799146,26.48401
799147,69.619916
799148,27.958156000000002
799149,92.90224599999999
799150,69.49094000000001
799151,90.523202
799152,75.39615999999998
799153,77.207172
799154,26.231452
799155,84.372386
799156,18.144208
799157,77.51572
799158,88.97708
799159,79.752058
799160,95.301772
799161,91.681992
799162,107.85101599999999
799163,53.84187200000001
799164,16.039344
799165,14.533864
799166,93.08962
799167,109.86514400000002
799168,57.207404
799169,110.501158
799170,41.873182
799171,30.932718
799172,83.997736
799173,11.050481999999999
799174,46.272130000000004
799175,10.576749999999999
799176,26.409274
799177,59.931292000000006
799178,69.105074
799179,56.52609199999999
799180,30.384648
799181,19.46988
799182,8.389204000000001
799183,78.385766
799184,17.929461999999997
799185,3.8937939999999998
799186,14.176856
799187,22.7497
799188,14.353375999999997
799189,62.41610000000001
799190,49.98539000000001
799191,65.171524
799192,16.878864
799193,93.42697000000001
799194,98.769038
799195,29.890735999999997
799196,51.375118
799197,38.058734
799198,107.22292
799199,53.421111999999994
799200,52.854376
799201,92.14773799999999
799202,21.142484000000003
799203,54.438648
799204,25.599386
799205,73.75769600000001
799206,89.595108
799207,49.61362000000001
799208,75.578906
799209,39.841678
799210,24.915318
799211,63.40448
799212,69.88177999999999
799213,13.600572
799214,69.702964
799215,45.893401999999995
799216,23.897962
799217,24.359696
799218,34.10525199999999
799219,53.469832
799220,96.148694
799221,79.92402799999999
799222,42.631742
799223,34.15995399999999
799224,60.315977999999994
799225,92.48212
799226,51.17612200000001
799227,75.56036800000001
799228,25.829726
799229,17.153586
799230,37.019268
799231,23.938375999999998
799232,56.766200000000005
799233,77.92917200000001
799234,47.655629999999995
799235,67.96481000000001
799236,74.527894
799237,38.836335999999996
799238,61.207539999999995
799239,6.2080779999999995
799240,0.136376
799241,77.62714600000001
799242,84.60907
799243,96.04718199999999
799244,62.83386
799245,54.713609999999996
799246,20.821502
799247,36.207606
799248,76.779642
799249,64.876122
799250,78.85104199999999
799251,16.408978
799252,36.464368
799253,69.416512
799254,64.757984
799255,37.5837
799256,47.504824000000006
799257,8.560751999999999
799258,59.35172
799259,42.876532000000005
799260,77.16371199999999
799261,63.150797999999995
799262,101.615448
799263,40.907286000000006
799264,38.336482000000004
799265,81.61073999999999
799266,101.402824
799267,97.043768
799268,46.200848
799269,20.266822
799270,19.498450000000002
799271,15.717369999999999
799272,59.53202
799273,2.715856
799274,103.742604
799275,18.003183999999997
799276,68.94175399999999
799277,56.880880000000005
799278,66.80713
799279,63.61031799999999
799280,14.300588
799281,100.14389200000001
799282,101.05634
799283,93.08919
799284,16.362234
799285,113.568878
799286,55.92937400000001
799287,48.034444
799288,34.536744
799289,79.08397
799290,62.453070000000004
799291,20.504303999999998
799292,94.864264
799293,88.37706800000001
799294,86.59712199999998
799295,40.683285999999995
799296,89.65567000000001
799297,73.734476
799298,45.376654
799299,14.920066
799300,16.783383999999998
799301,19.11625
799302,47.076167999999996
799303,60.14251399999999
799304,71.88677799999999
799305,9.732656
799306,69.49387
799307,87.56128400000001
799308,77.27017199999999
799309,57.927595999999994
799310,62.747713999999995
799311,90.524888
799312,51.192346
799313,115.147832
799314,64.185528
799315,72.99885400000001
799316,60.375037999999996
799317,49.28844
799318,64.706224
799319,97.83076000000001
799320,4.8228599999999995
799321,20.374102
799322,23.080246
799323,60.114648
799324,62.034898
799325,56.34448799999999
799326,101.73594
799327,11.164978000000001
799328,50.073974
799329,61.179726
799330,57.036428
799331,64.25039999999998
799332,91.462712
799333,2.242846
799334,17.647172
799335,79.86476000000002
799336,56.411328000000005
799337,73.083084
799338,15.688757999999998
799339,95.795002
799340,71.508206
799341,39.161289999999994
799342,18.290210000000002
799343,85.407244
799344,69.659374
799345,42.854626
799346,50.97968
799347,100.92322999999999
799348,22.546358
799349,81.60143000000001
799350,114.951982
799351,86.953108
799352,86.965408
799353,94.40835999999999
799354,68.60122199999999
799355,85.94247600000001
799356,46.894842
799357,26.495696
799358,21.911144
799359,61.77290800000001
799360,18.19331
799361,65.197238
799362,33.898301999999994
799363,8.068779999999999
799364,17.658324
799365,89.74652999999999
799366,35.913224
799367,28.191624
799368,17.940193999999998
799369,15.360676000000002
799370,83.211782
799371,82.897432
799372,45.888163999999996
799373,95.87172
799374,78.96208800000001
799375,62.27414600000001
799376,45.786574
799377,64.37245
799378,74.782572
799379,25.78185
799380,44.475844
799381,68.85572199999999
799382,51.024544
799383,42.85581
799384,11.083646
799385,75.407752
799386,22.9543
799387,60.095462
799388,53.93169399999999
799389,72.332894
799390,78.99826399999999
799391,57.8042
799392,49.527241999999994
799393,9.829146
799394,43.462884
799395,75.52864600000001
799396,27.97056
799397,94.40998800000001
799398,66.039378
799399,86.564076
799400,32.149534
799401,58.298286
799402,6.140669999999999
799403,23.411684
799404,12.042056
799405,86.965408
799406,84.073086
799407,86.965408
799408,79.25000800000001
799409,46.69645
799410,23.719604
799411,65.605312
799412,39.170134
799413,64.089078
799414,95.35223799999999
799415,48.841317999999994
799416,114.47320199999999
799417,79.33877199999999
799418,81.401554
799419,4.087832000000001
799420,71.210114
799421,64.044338
799422,6.943639999999999
799423,51.38851
799424,112.275928
799425,85.05542
799426,74.014738
799427,68.77177999999999
799428,5.058044000000001
799429,72.618678
799430,91.605868
799431,97.457988
799432,66.66716199999999
799433,100.00581400000002
799434,68.591556
799435,96.39523
799436,61.266552000000004
799437,75.225522
799438,70.790752
799439,31.342266000000002
799440,65.114132
799441,107.96707999999998
799442,70.191768
799443,94.56098999999999
799444,41.247124
799445,20.765506
799446,38.555326
799447,13.886328
799448,101.86399399999999
799449,29.955437999999997
799450,20.602756
799451,39.082863999999994
799452,77.041422
799453,39.161888
799454,11.47264
799455,13.786000000000001
799456,40.528504
799457,90.09844799999999
799458,109.46857600000001
799459,3.6453699999999998
799460,41.94757
799461,79.72352400000001
799462,57.489341999999986
799463,40.918223999999995
799464,41.54758199999999
799465,78.668386
799466,76.228444
799467,29.566321999999996
799468,40.435372
799469,31.83029
799470,17.457098000000002
799471,72.10039
799472,20.612364
799473,43.056036000000006
799474,86.739344
799475,53.458628
799476,86.361678
799477,21.59
799478,14.480496000000002
799479,10.779662
799480,65.03169199999999
799481,109.73028200000002
799482,21.85031
799483,33.857276
799484,101.00708999999999
799485,97.205302
799486,76.35327400000001
799487,37.841554
799488,78.420722
799489,88.85476600000001
799490,55.09649399999999
799491,37.118703999999994
799492,60.524530000000006
799493,86.01434
799494,81.81088199999999
799495,31.773726
799496,67.71366
799497,95.747606
799498,62.573629999999994
799499,14.077670000000001
799500,86.073278
799501,108.327306
799502,72.398174
799503,100.00581400000002
799504,3.120218
799505,36.4396
799506,8.912645999999999
799507,77.350174
799508,82.197396
799509,18.787394
799510,87.351438
799511,94.40836000000002
799512,94.36223199999999
799513,16.142176
799514,75.94292200000001
799515,15.052356
799516,9.845994000000001
799517,62.049448
799518,7.786368
799519,23.936464
799520,14.247666
799521,99.01777799999999
799522,17.912784000000002
799523,43.850054
799524,64.091734
799525,20.238178
799526,102.04731
799527,61.03244000000001
799528,115.880432
799529,81.863244
799530,6.7487200000000005
799531,80.819976
799532,58.385245999999995
799533,0.0
799534,99.77201199999999
799535,50.08578800000001
799536,101.00037999999999
799537,18.596178000000002
799538,77.754428
799539,65.51856599999999
799540,89.045236
799541,83.188368
799542,75.47126599999999
799543,14.16937
799544,31.950168
799545,14.991527999999999
799546,13.971949999999998
799547,109.86514400000002
799548,18.666238
799549,39.632638
799550,7.668064000000001
799551,2.880858
799552,58.343328
799553,88.92183200000001
799554,58.349054
799555,50.78266799999999
799556,66.496622
799557,93.797668
799558,84.49085600000001
799559,102.15089800000001
799560,17.54113
799561,60.758924
799562,71.92253000000001
799563,48.720826
799564,53.126152000000005
799565,48.39301
799566,47.362058000000005
799567,73.06437600000001
799568,44.359475999999994
799569,57.70431
799570,73.036148
799571,76.03709799999999
799572,40.800726
799573,42.081528000000006
799574,52.7513
799575,32.197086
799576,67.808892
799577,33.932746
799578,48.83642
799579,57.03442
799580,87.62587199999999
799581,58.246154000000004
799582,82.00340400000002
799583,50.644488
799584,13.10554
799585,18.307562
799586,94.98344
799587,84.86939000000001
799588,20.637202
799589,17.035142
799590,93.09620400000001
799591,63.925918
799592,37.528486
799593,17.355198
799594,49.096846
799595,20.844628
799596,19.241924
799597,2.5697020000000004
799598,66.10773
799599,22.920906
799600,32.409122
799601,31.737982
799602,9.27698
799603,39.533222
799604,35.453918
799605,60.06227
799606,91.03577
799607,66.00994999999999
799608,39.029289999999996
799609,49.557772
799610,39.614828
799611,8.159616
799612,57.77805400000001
799613,2.111712
799614,63.981010000000005
799615,33.609894
799616,41.70782
799617,54.188274
799618,80.91255
799619,71.918796
799620,35.997412000000004
799621,31.802625999999997
799622,44.225936000000004
799623,75.42035200000001
799624,98.111076
799625,75.56361
799626,47.348036
799627,47.414744
799628,20.161602
799629,54.31481
799630,53.694698
799631,52.999044000000005
799632,90.928634
799633,0.0
799634,24.59969
799635,73.268192
799636,36.06396
799637,82.560174
799638,57.161410000000004
799639,16.86119
799640,70.04464599999999
799641,16.696804
799642,8.676714
799643,3.869592
799644,4.546
799645,39.468468
799646,44.474438
799647,44.634666
799648,11.378302
799649,57.50178999999999
799650,80.526014
799651,59.149649999999994
799652,25.852906
799653,30.276310000000002
799654,52.049136
799655,55.111807999999996
799656,82.18692200000001
799657,15.604408000000001
799658,56.302848
799659,18.97622
799660,90.163394
799661,18.098384000000003
799662,29.684044
799663,25.723724000000004
799664,65.55642800000001
799665,36.482817999999995
799666,57.54578399999999
799667,82.85729799999999
799668,89.919004
799669,67.851204
799670,21.042718
799671,27.279908
799672,59.599064
799673,72.18204399999999
799674,23.292513999999997
799675,81.83239
799676,108.28898999999998
799677,73.055712
799678,35.098130000000005
799679,70.662926
799680,61.40459400000001
799681,36.859312
799682,77.441472
799683,42.052684
799684,29.461167999999997
799685,44.673456
799686,1.3539999999999999
799687,16.78889
799688,85.27113399999999
799689,52.72039199999999
799690,41.386986
799691,74.388946
799692,48.219214
799693,39.574094
799694,28.361044
799695,29.67711
799696,10.851586000000001
799697,48.496448
799698,4.5844059999999995
799699,16.44218
799700,88.37237999999999
799701,16.321517999999998
799702,49.06692399999999
799703,96.117178
799704,82.94478
799705,5.053654
799706,103.507112
799707,67.791772
799708,72.84102
799709,51.92849
799710,81.72613
799711,51.25580600000001
799712,6.329466000000001
799713,61.45507
799714,93.367424
799715,23.422124
799716,65.58036
799717,28.345576
799718,17.904686
799719,40.702456
799720,70.185706
799721,66.223016
799722,32.57031
799723,79.72352400000001
799724,63.922867999999994
799725,24.578204
799726,72.331364
799727,22.812002
799728,4.08465
799729,57.005882
799730,75.964856
799731,94.134972
799732,70.4391
799733,30.327122000000003
799734,113.385908
799735,17.577402
799736,29.044831999999996
799737,16.688104
799738,44.096898
799739,45.598362
799740,4.6625879999999995
799741,57.109166
799742,68.70355
799743,15.317409999999999
799744,43.486362
799745,16.65307
799746,75.96556799999999
799747,31.099002000000002
799748,84.99217999999999
799749,75.369486
799750,90.913346
799751,50.01266
799752,35.994324
799753,81.527614
799754,64.856412
799755,59.981083999999996
799756,100.740374
799757,36.583032
799758,51.289452
799759,9.319908
799760,31.082591999999998
799761,86.76534800000002
799762,32.60073200000001
799763,76.52192
799764,68.115022
799765,8.082542
799766,66.759834
799767,72.70829999999998
799768,12.188474
799769,30.724704000000003
799770,43.012842
799771,109.129844
799772,38.70352799999999
799773,29.684974
799774,83.905326
799775,3.8409199999999997
799776,0.0
799777,72.438416
799778,5.73049
799779,29.108248000000003
799780,72.958546
799781,31.281830000000003
799782,54.73839399999999
799783,25.633412
799784,72.775008
799785,83.262744
799786,32.15603
799787,3.4838940000000003
799788,95.224364
799789,39.523634
799790,51.212875999999994
799791,42.603108000000006
799792,33.02864
799793,34.771552
799794,19.086586
799795,65.633208
799796,46.867779999999996
799797,37.288492
799798,107.659368
799799,88.25212200000001
799800,34.379912000000004
799801,18.010304
799802,20.141986000000003
799803,63.64696200000001
799804,42.886545999999996
799805,53.76926999999999
799806,28.139158
799807,68.590158
799808,17.82425
