id,Listening_Time_minutes
801606,27.0105
801607,2.8077674
801608,70.86539
801609,19.979652
801610,73.11522
801611,2.2974753
801612,45.767937
801613,80.46232
801614,81.27114
801615,75.79695
801616,20.43435
801617,84.09635
801618,52.391457
801619,11.975585
801620,24.411575
801621,68.89169
801622,86.17955
801623,91.97454
801624,79.16547
801625,85.1201
801626,20.140041
801627,67.64494
801628,70.34037
801629,76.80534
801630,57.55206
801631,49.08739
801632,14.764654
801633,36.07069
801634,94.73689
801635,52.427357
801636,79.190636
801637,91.73395
801638,26.806578
801639,45.72862
801640,15.632909
801641,91.63172
801642,85.79546
801643,95.09926
801644,93.88579
801645,24.711372
801646,55.20926
801647,98.29052
801648,50.72779
801649,19.14312
801650,49.07278
801651,41.858734
801652,7.558055
801653,84.55175
801654,34.842834
801655,34.007504
801656,52.322025
801657,25.424335
801658,54.655823
801659,78.13453
801660,75.22968
801661,82.09155
801662,39.674976
801663,59.10978
801664,82.432205
801665,63.83248
801666,33.372948
801667,101.45445
801668,83.57876
801669,45.79269
801670,76.01849
801671,46.45984
801672,38.37902
801673,81.225494
801674,81.90486
801675,44.081985
801676,43.339314
801677,8.583251
801678,20.519773
801679,75.31746
801680,68.41648
801681,43.39669
801682,45.791805
801683,26.49109
801684,27.669285
801685,62.081314
801686,19.20108
801687,42.304142
801688,68.3182
801689,94.33305
801690,70.84089
801691,80.38556
801692,91.83966
801693,14.543497
801694,73.931076
801695,95.23178
801696,54.214146
801697,65.30066
801698,66.211464
801699,21.538132
801700,36.330853
801701,89.54053
801702,8.187227
801703,68.37259
801704,71.298904
801705,52.364532
801706,2.8631086
801707,70.389885
801708,93.04127
801709,15.535065
801710,2.2464929
801711,86.6368
801712,75.180664
801713,89.66827
801714,5.348265
801715,74.88289
801716,25.254364
801717,74.74051
801718,44.02323
801719,5.383733
801720,77.59506
801721,17.75118
801722,87.65098
801723,87.51645
801724,81.18917
801725,44.15257
801726,10.028727
801727,7.871937
801728,89.49368
801729,42.734222
801730,84.63161
801731,56.757603
801732,83.35631
801733,43.66065
801734,16.848766
801735,49.34481
801736,52.10521
801737,65.39812
801738,78.21521
801739,37.31046
801740,64.548935
801741,68.726295
801742,78.76837
801743,75.57326
801744,50.282288
801745,10.543137
801746,91.40362
801747,25.436222
801748,77.28283
801749,78.14081
801750,87.1106
801751,51.4267
801752,69.14235
801753,65.25797
801754,84.17426
801755,19.921425
801756,88.97525
801757,51.416786
801758,82.63227
801759,49.65054
801760,15.255807
801761,32.02135
801762,24.3446
801763,57.25503
801764,73.80699
801765,27.312365
801766,63.55884
801767,4.5483494
801768,65.47238
801769,93.337036
801770,77.57779
801771,73.09441
801772,90.57201
801773,95.47137
801774,20.508755
801775,35.10141
801776,67.03288
801777,47.429592
801778,75.626045
801779,95.342224
801780,69.02071
801781,9.357517
801782,76.685585
801783,66.55209
801784,35.68799
801785,44.62708
801786,47.82848
801787,19.453997
801788,55.1185
801789,74.952644
801790,49.861824
801791,19.482405
801792,82.782875
801793,27.467001
801794,45.954624
801795,20.529388
801796,45.114
801797,95.46602
801798,37.244556
801799,14.958709
801800,9.6579075
801801,6.6063385
801802,83.94876
801803,44.753166
801804,89.72766
801805,53.559338
801806,96.620255
801807,50.468285
801808,88.05967
801809,77.92959
801810,45.81432
801811,3.1159036
801812,21.041796
801813,58.021786
801814,2.98073
801815,72.08667
801816,37.297455
801817,43.800365
801818,76.03617
801819,19.21552
801820,19.616762
801821,87.627815
801822,43.291607
801823,64.54022
801824,87.79303
801825,23.060196
801826,30.14069
801827,28.923412
801828,43.495754
801829,15.344124
801830,94.49489
801831,16.827469
801832,32.947773
801833,48.23463
801834,91.85299
801835,11.833309
801836,73.03196
801837,52.874973
801838,88.547485
801839,22.669159
801840,45.75085
801841,76.33502
801842,73.00036
801843,26.761232
801844,92.90058
801845,70.69352
801846,94.46267
801847,95.82204
801848,104.82511
801849,91.63043
801850,31.099298
801851,73.0226
801852,18.021215
801853,47.606506
801854,24.155903
801855,9.110608
801856,65.76908
801857,71.65327
801858,80.4282
801859,80.45321
801860,80.36905
801861,46.928234
801862,77.52553
801863,26.705606
801864,42.00481
801865,72.11876
801866,76.02224
801867,20.726028
801868,36.578766
801869,25.719585
801870,68.7755
801871,54.998024
801872,66.54689
801873,2.3395069
801874,85.49638
801875,52.55353
801876,19.646505
801877,65.25442
801878,48.215355
801879,93.61873
801880,79.46546
801881,77.171196
801882,18.14056
801883,78.2898
801884,28.146303
801885,40.73962
801886,84.893105
801887,2.9019485
801888,72.01754
801889,73.65117
801890,90.64719
801891,91.26276
801892,10.467156
801893,78.981094
801894,34.231518
801895,73.99601
801896,68.29388
801897,76.03178
801898,60.218655
801899,88.29839
801900,70.154144
801901,83.66662
801902,35.36289
801903,38.87654
801904,88.96782
801905,30.111794
801906,75.25988
801907,97.093956
801908,56.086502
801909,32.16507
801910,41.040573
801911,75.33037
801912,85.51041
801913,47.957558
801914,64.93616
801915,69.74455
801916,27.608845
801917,87.46983
801918,85.614876
801919,75.384964
801920,80.26929
801921,36.256012
801922,54.12577
801923,90.03126
801924,19.3709
801925,87.000175
801926,64.66669
801927,78.20578
801928,87.249756
801929,78.51821
801930,92.403885
801931,74.23875
801932,55.422405
801933,9.471484
801934,65.7178
801935,18.161955
801936,81.762924
801937,44.10597
801938,27.308975
801939,45.09946
801940,51.225403
801941,89.5523
801942,81.49451
801943,12.353842
801944,52.400322
801945,74.3879
801946,82.34376
801947,16.343523
801948,46.3165
801949,74.976
801950,73.935684
801951,37.589462
801952,72.28435
801953,100.69792
801954,54.652435
801955,65.84855
801956,47.154076
801957,47.7406
801958,44.834957
801959,14.727959
801960,2.9492736
801961,88.946526
801962,5.227611
801963,74.13835
801964,82.55307
801965,6.1851873
801966,2.9918547
801967,73.73852
801968,84.892784
801969,71.8112
801970,75.87704
801971,43.881985
801972,81.08715
801973,58.618572
801974,37.84291
801975,19.019316
801976,87.925316
801977,63.68674
801978,12.962846
801979,28.280111
801980,88.709595
801981,31.38574
801982,6.579074
801983,71.721375
801984,97.16081
801985,73.6938
801986,53.118927
801987,28.68599
801988,9.699013
801989,10.405059
801990,3.0416925
801991,16.592329
801992,64.91499
801993,18.340542
801994,91.29117
801995,25.617365
801996,73.92043
801997,6.972085
801998,15.180933
801999,16.491392
802000,44.340828
802001,36.852783
802002,14.428111
802003,96.36768
802004,28.419956
802005,36.362713
802006,71.05273
802007,52.418064
802008,21.038218
802009,79.67708
802010,79.2891
802011,82.69513
802012,23.421448
802013,34.886597
802014,85.636246
802015,59.81556
802016,69.490685
802017,65.51942
802018,17.95675
802019,19.203775
802020,7.4578104
802021,49.48134
802022,71.34776
802023,78.730545
802024,94.07759
802025,88.92582
802026,18.529263
802027,44.940163
802028,56.086372
802029,12.282703
802030,45.836998
802031,33.932476
802032,9.133049
802033,78.333786
802034,43.79871
802035,89.418236
802036,22.170277
802037,2.2884402
802038,82.267944
802039,35.6988
802040,51.56834
802041,87.4148
802042,41.733307
802043,37.36686
802044,46.296352
802045,34.64273
802046,75.77078
802047,51.238785
802048,7.6101747
802049,7.4149666
802050,49.30861
802051,26.401476
802052,94.49884
802053,55.99984
802054,55.131912
802055,74.10273
802056,32.333324
802057,84.10703
802058,34.72034
802059,77.29591
802060,51.89348
802061,72.89818
802062,45.61436
802063,24.611115
802064,83.73391
802065,6.869281
802066,14.564288
802067,32.19229
802068,38.46435
802069,77.31547
802070,61.271126
802071,84.98422
802072,3.3121173
802073,26.52368
802074,83.39312
802075,66.226654
802076,87.02648
802077,31.347412
802078,67.56374
802079,24.483662
802080,5.026165
802081,51.438847
802082,18.703594
802083,48.30256
802084,99.64447
802085,84.12275
802086,83.339966
802087,34.857635
802088,57.586555
802089,69.81176
802090,27.66661
802091,66.80013
802092,41.80371
802093,86.24299
802094,52.24995
802095,54.920956
802096,20.553976
802097,18.002712
802098,53.28368
802099,33.747684
802100,37.67142
802101,2.1424057
802102,38.889343
802103,4.4790473
802104,3.9686854
802105,8.0720625
802106,12.992001
802107,30.650938
802108,16.605259
802109,1.8524603
802110,5.6758785
802111,93.906715
802112,14.337242
802113,73.680756
802114,54.44479
802115,77.57358
802116,31.180784
802117,24.213318
802118,78.07431
802119,24.432987
802120,46.960327
802121,94.68345
802122,59.269424
802123,93.39126
802124,46.122543
802125,56.930927
802126,30.537933
802127,90.22883
802128,23.125605
802129,63.41577
802130,2.8623934
802131,81.0406
802132,34.13542
802133,12.507032
802134,49.933605
802135,80.293816
802136,80.158646
802137,60.649208
802138,83.21108
802139,20.139854
802140,93.32387
802141,8.482719
802142,87.17968
802143,26.407438
802144,38.240353
802145,36.615383
802146,45.622753
802147,66.80342
802148,71.69462
802149,93.734764
802150,46.095158
802151,63.998997
802152,81.81747
802153,73.25584
802154,64.95356
802155,21.651098
802156,28.93942
802157,39.026924
802158,4.3644547
802159,26.017435
802160,15.876939
802161,67.11923
802162,78.028656
802163,58.156578
802164,29.893835
802165,79.34801
802166,76.1229
802167,42.55332
802168,18.937906
802169,24.71829
802170,63.6168
802171,44.366375
802172,83.53101
802173,18.7763
802174,89.69494
802175,50.774864
802176,67.840324
802177,81.77514
802178,34.24267
802179,2.7852867
802180,7.3472857
802181,34.589783
802182,87.58062
802183,52.219616
802184,76.28905
802185,16.1058
802186,55.789375
802187,60.773224
802188,45.717075
802189,66.54044
802190,85.65021
802191,3.9234238
802192,47.836063
802193,15.262642
802194,4.920649
802195,24.14352
802196,94.34276
802197,55.290386
802198,88.24489
802199,96.52316
802200,25.39293
802201,42.85922
802202,21.302198
802203,90.7121
802204,92.46693
802205,75.14086
802206,40.84463
802207,95.308075
802208,64.10152
802209,19.603138
802210,9.216057
802211,63.235943
802212,23.438726
802213,48.304203
802214,5.0822997
802215,14.479892
802216,32.547913
802217,30.398277
802218,8.770149
802219,46.490482
802220,56.099026
802221,23.585459
802222,79.3751
802223,71.06512
802224,36.85344
802225,31.605778
802226,56.711964
802227,30.6533
802228,17.970657
802229,79.97777
802230,47.864265
802231,47.363373
802232,82.62254
802233,54.387844
802234,56.712143
802235,50.72153
802236,18.258585
802237,19.18174
802238,74.46835
802239,5.5061316
802240,18.363674
802241,80.687996
802242,53.6603
802243,93.85599
802244,20.238575
802245,64.961914
802246,48.72763
802247,43.17459
802248,55.56753
802249,81.09662
802250,58.965668
802251,56.81882
802252,78.956
802253,56.930637
802254,36.12187
802255,9.744055
802256,28.283642
802257,59.147377
802258,88.64901
802259,69.18194
802260,45.631817
802261,84.705536
802262,75.788666
802263,16.016344
802264,58.39365
802265,83.67258
802266,28.654364
802267,41.45591
802268,86.66819
802269,18.86778
802270,68.80266
802271,27.603046
802272,76.672325
802273,7.882733
802274,65.95917
802275,78.567314
802276,37.84296
802277,64.39179
802278,3.0212598
802279,2.533222
802280,6.0158916
802281,66.77847
802282,60.823757
802283,28.462456
802284,9.238513
802285,82.129265
802286,46.745564
802287,44.353115
802288,34.80219
802289,85.11219
802290,34.761105
802291,46.289772
802292,41.137775
802293,63.13293
802294,75.87431
802295,78.16363
802296,87.82971
802297,19.150347
802298,88.71899
802299,64.572876
802300,98.1595
802301,32.29391
802302,47.970272
802303,95.64172
802304,2.4425454
802305,20.164186
802306,77.89681
802307,62.406647
802308,58.67284
802309,32.73602
802310,7.648448
802311,42.258877
802312,42.828808
802313,22.189695
802314,86.4033
802315,67.16371
802316,15.253245
802317,31.44242
802318,66.46738
802319,82.29045
802320,42.971687
802321,72.27006
802322,7.23419
802323,52.543682
802324,65.47464
802325,78.94343
802326,38.17508
802327,94.58549
802328,50.300346
802329,78.33738
802330,45.888313
802331,66.69538
802332,80.64274
802333,3.2568114
802334,47.99465
802335,83.70822
802336,82.2656
802337,49.832638
802338,29.616087
802339,29.510792
802340,6.942241
802341,50.527138
802342,22.124472
802343,30.259571
802344,28.356953
802345,62.631283
802346,91.75525
802347,72.9219
802348,6.2491035
802349,69.77973
802350,27.511627
802351,93.04737
802352,39.68445
802353,83.34441
802354,9.970913
802355,86.65493
802356,16.506632
802357,90.99793
802358,58.37661
802359,82.24402
802360,52.86124
802361,20.420637
802362,51.178272
802363,36.68851
802364,45.94578
802365,37.862656
802366,65.9874
802367,45.067646
802368,75.82546
802369,75.14728
802370,16.0242
802371,41.74355
802372,92.06092
802373,38.38142
802374,67.153206
802375,45.46725
802376,67.56303
802377,45.543163
802378,70.02434
802379,78.88537
802380,68.66478
802381,10.1040325
802382,59.715054
802383,13.080669
802384,9.286314
802385,58.802475
802386,82.85691
802387,77.60547
802388,79.74666
802389,35.68487
802390,38.205143
802391,80.48399
802392,45.068222
802393,46.94409
802394,51.498466
802395,68.61454
802396,66.94415
802397,49.63339
802398,92.67049
802399,40.872417
802400,20.41029
802401,25.569994
802402,63.56141
802403,75.42189
802404,29.414375
802405,70.01204
802406,55.569664
802407,28.728994
802408,31.141806
802409,87.97892
802410,12.421291
802411,36.99447
802412,38.98205
802413,67.10728
802414,65.14682
802415,49.480255
802416,31.981836
802417,88.31715
802418,54.525238
802419,73.93429
802420,79.80461
802421,16.516796
802422,77.10469
802423,85.76742
802424,43.66153
802425,71.15624
802426,92.41489
802427,39.142216
802428,24.208677
802429,74.01037
802430,6.580696
802431,43.19529
802432,16.919104
802433,90.965996
802434,70.52561
802435,74.17228
802436,10.143533
802437,91.990395
802438,73.45683
802439,66.545074
802440,91.19146
802441,76.064224
802442,22.956161
802443,53.20904
802444,78.50589
802445,43.169468
802446,37.69373
802447,76.09696
802448,63.559036
802449,43.990772
802450,55.620945
802451,15.024694
802452,39.113617
802453,19.53878
802454,46.7304
802455,72.63147
802456,76.27135
802457,62.540863
802458,57.456898
802459,69.72975
802460,52.75728
802461,15.946978
802462,91.85845
802463,80.24624
802464,59.29176
802465,24.215487
802466,50.189396
802467,14.692872
802468,79.045616
802469,13.829235
802470,74.6652
802471,44.93174
802472,15.069158
802473,72.66356
802474,63.600437
802475,62.71417
802476,44.993595
802477,14.480779
802478,95.08275
802479,17.429768
802480,6.6603484
802481,3.2234006
802482,53.61535
802483,30.214006
802484,20.324549
802485,15.043499
802486,50.62517
802487,14.927828
802488,9.468711
802489,67.02827
802490,92.23459
802491,62.44836
802492,87.492325
802493,63.01416
802494,92.03723
802495,58.492203
802496,64.957245
802497,59.905533
802498,85.30064
802499,40.97702
802500,29.111969
802501,84.47647
802502,61.968025
802503,62.12315
802504,90.09083
802505,56.373936
802506,55.42659
802507,3.524667
802508,34.192543
802509,15.86388
802510,3.484661
802511,84.088066
802512,95.9832
802513,92.43913
802514,44.154984
802515,64.5535
802516,40.67738
802517,79.8516
802518,9.54906
802519,76.43575
802520,102.363495
802521,34.990463
802522,20.125751
802523,75.88027
802524,51.72348
802525,59.29882
802526,59.385605
802527,70.20228
802528,67.12352
802529,38.098705
802530,79.926216
802531,62.141327
802532,36.1686
802533,72.90112
802534,43.417004
802535,48.479126
802536,79.328514
802537,46.830013
802538,64.22552
802539,30.267502
802540,26.222864
802541,71.15816
802542,71.490265
802543,48.625214
802544,59.44161
802545,70.91179
802546,18.126612
802547,4.0346007
802548,48.012783
802549,28.044586
802550,48.56993
802551,43.40439
802552,80.70868
802553,47.4448
802554,78.10911
802555,72.65204
802556,55.748676
802557,23.612309
802558,4.529633
802559,55.488796
802560,32.1671
802561,61.363792
802562,9.138035
802563,78.98246
802564,45.05701
802565,69.16844
802566,52.40705
802567,17.79092
802568,26.139551
802569,87.2117
802570,81.40002
802571,67.45227
802572,60.8718
802573,49.09785
802574,36.468143
802575,27.687284
802576,96.56405
802577,44.678925
802578,42.069866
802579,39.386097
802580,65.25318
802581,37.791397
802582,46.885517
802583,3.227434
802584,69.58152
802585,8.453535
802586,75.47987
802587,16.597902
802588,78.22844
802589,48.76805
802590,85.88916
802591,63.71032
802592,74.534035
802593,17.283792
802594,90.994865
802595,34.06234
802596,22.864529
802597,48.08901
802598,7.710687
802599,37.132282
802600,3.7163844
