id,Listening_Time_minutes
781407,37.49174493052635
781408,52.47310491582874
781409,93.11364582556304
781410,29.21922070871872
781411,69.72108972391872
781412,30.728344246116304
781413,66.8984203714038
781414,30.47820178460029
781415,17.694188007108004
781416,92.70833388359463
781417,73.23845032468543
781418,18.93569301161229
781419,12.232041529667955
781420,57.70962843874646
781421,36.04787784267111
781422,43.24038164599122
781423,20.48369201370025
781424,48.2517153653563
781425,12.836623805038746
781426,81.57992462574774
781427,77.64433141883677
781428,19.62786272288681
781429,24.34730356863596
781430,76.68014092320416
781431,83.88003536377265
781432,75.64080191984682
781433,93.33117696917121
781434,31.876132079326926
781435,5.6058588868782815
781436,12.026733597383886
781437,66.72006723202028
781438,73.79277350437857
781439,52.56670609984108
781440,19.599953057071332
781441,55.07760594152847
781442,72.738705460828
781443,57.97350235821091
781444,87.29468392994785
781445,9.356416288345144
781446,76.74472664739288
781447,14.357150106055942
781448,83.9246582977702
781449,74.30993814550844
781450,85.10489044089942
781451,77.89190578753005
781452,38.12847720457307
781453,46.81728744666235
781454,2.050413471725795
781455,29.227362384306343
781456,57.22895518888449
781457,66.32792165401025
781458,32.72332809652833
781459,9.356135832290658
781460,94.19163351365047
781461,65.45080198315239
781462,15.327503065077245
781463,27.172750039745107
781464,12.23728978547205
781465,30.120590540998837
781466,84.81802569083352
781467,84.37386360818243
781468,13.666101408160776
781469,55.45936756520146
781470,26.335010912328812
781471,23.655609491445883
781472,38.841192582681074
781473,48.15610360180823
781474,19.648313244323965
781475,84.64748957694984
781476,6.451273631577801
781477,19.730054123832936
781478,30.320526852818027
781479,72.6460345627791
781480,56.88961752496361
781481,42.858288969188955
781482,26.849575544765
781483,26.90265498291301
781484,37.883798216227014
781485,83.39113444616483
781486,61.398108714504424
781487,65.69798058778336
781488,57.46735768747932
781489,13.222264259163362
781490,91.99736525456952
781491,23.41909728858735
781492,31.555170656454436
781493,88.48153974322877
781494,26.471450828556645
781495,35.2950899275406
781496,43.069973227737535
781497,16.36986518470736
781498,19.14603425488877
781499,9.583257671641512
781500,83.31343207236274
781501,45.61574000801128
781502,95.66246793110054
781503,76.58957322850415
781504,35.67846769804947
781505,72.35223025939224
781506,55.93251471873546
781507,65.16769731481038
781508,74.74134683886452
781509,74.6389132573897
781510,10.218683943243082
781511,44.48626189393188
781512,68.04579461040906
781513,15.38978553430166
781514,50.98533084982762
781515,26.53146503580448
781516,68.4478472125079
781517,73.71053766860616
781518,96.38110627312186
781519,36.75817271886572
781520,43.53949883982957
781521,95.60432643340546
781522,15.503163838300924
781523,19.424317586643138
781524,55.404605098916015
781525,37.72678894528259
781526,89.0364021620699
781527,53.850120752344516
781528,14.23713389861091
781529,66.29111635520742
781530,7.759797559147205
781531,80.06462306516033
781532,20.433156259972233
781533,84.53007824959275
781534,45.097598175886866
781535,5.388576154214776
781536,37.069584373711905
781537,2.6316655690379154
781538,8.573650885978081
781539,88.40538691128484
781540,17.57813195369089
781541,94.24759343098354
781542,19.99103986092477
781543,23.178015029907563
781544,46.49542757925583
781545,40.774051473106674
781546,0.9073355374151957
781547,75.96072793425007
781548,34.49113874131508
781549,76.91180783338733
781550,73.32031222896731
781551,48.32307484057184
781552,75.77504873378032
781553,2.221430103269449
781554,62.734384615652225
781555,77.30925022739488
781556,20.146003918451473
781557,92.82392886440708
781558,23.911154877561952
781559,88.02854897870546
781560,56.3913942964373
781561,57.16711165031183
781562,39.25212515451649
781563,6.559908999718799
781564,54.21364430890878
781565,1.927026505717967
781566,67.12030240860915
781567,4.844587501971951
781568,71.61645191901223
781569,10.133163382701055
781570,57.97934164977146
781571,50.5925313909609
781572,68.0589590223554
781573,45.588720093999264
781574,42.52977706472186
781575,29.80225309134752
781576,33.19610704418369
781577,49.69571487328538
781578,23.209742314344112
781579,76.7205877556249
781580,73.0092113079406
781581,66.79094311118448
781582,47.38160916378379
781583,19.134695990856585
781584,86.92301368647892
781585,57.27391497831988
781586,92.63508011305615
781587,32.89126414597986
781588,54.5703203464102
781589,12.133511346482315
781590,59.95340394116256
781591,89.51032838581315
781592,13.781089705332297
781593,32.29298216569046
781594,51.99551904479137
781595,71.43117195811301
781596,48.41323431066944
781597,74.56281125659017
781598,72.51988343699166
781599,52.71609460157844
781600,36.299950923384024
781601,96.9912986877619
781602,63.29508567997074
781603,76.2661465065823
781604,13.170679769649954
781605,52.29613728315681
781606,76.63346356611386
781607,24.191269299187944
781608,42.622512255163336
781609,7.22670163589718
781610,14.416056242528432
781611,94.09673086669221
781612,44.200497123926844
781613,90.45923445707315
781614,92.21801996382831
781615,40.33717981455102
781616,50.59361839785894
781617,19.44211047541011
781618,23.84868276585638
781619,73.07684098499212
781620,37.54304737965872
781621,12.975253139482152
781622,70.25955789854314
781623,3.2911507587073583
781624,89.5431904251062
781625,45.68747376070536
781626,74.33202470521015
781627,65.1341063872276
781628,67.42603010636714
781629,47.971277214752504
781630,32.671800036157954
781631,23.28418057035759
781632,88.30617263817356
781633,80.62128925794555
781634,2.3104167994956004
781635,36.990294584000345
781636,29.564235800572018
781637,31.59285286411455
781638,19.608262381922433
781639,77.71952659985737
781640,91.6993159952378
781641,54.8990974241159
781642,25.75691633391087
781643,85.91767451906381
781644,30.230816924967172
781645,76.28449852489119
781646,19.678224821048296
781647,58.959909051837734
781648,64.63432639316682
781649,9.902533224707971
781650,74.61136473721992
781651,57.81639970455316
781652,87.72517273795545
781653,51.72356261338095
781654,8.647877105134828
781655,13.893186360178564
781656,93.76388118361439
781657,32.075183950645865
781658,29.475943043295526
781659,22.597968743710883
781660,66.175178589209
781661,37.35072671772933
781662,81.18962645590034
781663,88.88786812286331
781664,75.61572131887942
781665,8.157847812794632
781666,64.17966130315035
781667,79.43471739292876
781668,28.00276404752754
781669,24.010763077101057
781670,50.03054102409643
781671,37.181551199504355
781672,30.50592593475265
781673,48.21878431379399
781674,47.721473580912345
781675,93.2307238543521
781676,83.71541037603251
781677,71.82496778878902
781678,67.52250402352496
781679,46.489186430895025
781680,50.54087573091479
781681,38.42096409725717
781682,23.536330067905713
781683,7.400567528075809
781684,15.05143082156722
781685,58.85572354783849
781686,69.20343286358904
781687,66.75235425392893
781688,43.81972286675582
781689,64.43434214375888
781690,93.098063764235
781691,24.557060069982157
781692,65.5268303794482
781693,10.114929993987873
781694,46.969024821823176
781695,13.564235633588423
781696,29.41117869432576
781697,95.32679838519952
781698,91.47265882345673
781699,10.329879923137653
781700,65.554659984049
781701,52.10261075048117
781702,67.26295601915518
781703,83.29024007555635
781704,65.20263459251052
781705,19.524892788556404
781706,87.65356095652136
781707,14.85477908278119
781708,44.44548900646327
781709,15.227843219004725
781710,35.04021289667383
781711,29.48341031183642
781712,60.5307107952294
781713,19.541156498460964
781714,31.428007445516954
781715,42.91755036521264
781716,13.225028905179297
781717,66.89585106593375
781718,58.318101095481204
781719,79.17746837372695
781720,24.58123092633916
781721,39.72827892220162
781722,35.474562927982184
781723,89.35719533101461
781724,95.48433545933878
781725,22.940834050712294
781726,75.34930255624889
781727,76.52579449216165
781728,48.905383943815075
781729,20.11988640887453
781730,37.65846985391557
781731,16.158130014555326
781732,66.80306312416775
781733,65.65950497783565
781734,48.0578904308525
781735,69.84807019354915
781736,8.338444879851709
781737,74.75239301769066
781738,94.27808482672194
781739,7.030257048718178
781740,89.69773886959052
781741,3.397370671026657
781742,84.53377356474061
781743,92.99034168356904
781744,75.31741229124927
781745,86.83530511397598
781746,56.655216418495996
781747,12.36379376550435
781748,4.899238371317485
781749,63.768630782134785
781750,74.60052020547168
781751,29.496590745021106
781752,16.60316820223516
781753,9.634250773697586
781754,56.61247053331687
781755,25.948917925946475
781756,29.732358212150334
781757,92.16091644244604
781758,93.52590891331847
781759,53.86777542511024
781760,35.71781874885074
781761,93.89127190001565
781762,64.18816169491836
781763,67.07971408360122
781764,44.526152382009734
781765,32.59349482780729
781766,59.40240439637387
781767,77.77186519420702
781768,92.36786433320191
781769,73.14396293761862
781770,28.393522139438524
781771,5.064464464966619
781772,7.170167914269447
781773,42.691277359302035
781774,54.30677664126354
781775,55.68397947853344
781776,10.129867368006598
781777,15.735105871939359
781778,39.331582707142424
781779,75.25449866301436
781780,97.75209122764349
781781,74.82649804123464
781782,23.34594148745213
781783,53.08134133489803
781784,28.314680074730397
781785,72.30359484590767
781786,91.74111626246452
781787,44.393649254028354
781788,83.38795067335238
781789,67.72372146224822
781790,59.26824593010464
781791,18.981332537070973
781792,9.381188937336583
781793,65.39534167476062
781794,72.74227210792168
781795,2.725216245960392
781796,24.908564771511276
781797,35.91827617118834
781798,38.79013836214437
781799,39.2307676504691
781800,89.72144133456709
781801,75.6524922346722
781802,83.84433748260754
781803,36.367817495295746
781804,90.08280073295978
781805,71.56912403267982
781806,72.17053205749659
781807,46.90849286338671
781808,25.938524322050327
781809,81.60120622048939
781810,47.17144849141771
781811,2.535434302353727
781812,70.77165510812856
781813,93.97860544605527
781814,91.77269943731746
781815,19.0937607757875
781816,29.875029511068956
781817,93.43195034512472
781818,67.55239727776096
781819,35.102984432727965
781820,52.678437120110814
781821,43.33241533425054
781822,50.676037746059734
781823,56.54636141945398
781824,13.669890895474976
781825,49.43706511673013
781826,81.527192135648
781827,42.230145157877715
781828,70.59601598446257
781829,17.71768095968036
781830,23.142784527965965
781831,57.99917008492024
781832,5.327521751892579
781833,15.275487420030304
781834,76.84129668275068
781835,79.39862439487624
781836,97.85823370574927
781837,89.9169635726129
781838,73.11773578768735
781839,78.38025561302274
781840,4.963374357812227
781841,27.367698192356304
781842,72.25261285936574
781843,60.52912707637783
781844,63.76280760490521
781845,27.305715174402128
781846,76.28120613960348
781847,29.773190319095864
781848,10.388539113139027
781849,90.59882821112504
781850,48.39230048108971
781851,58.52175561368217
781852,66.10419773847279
781853,14.410181326255127
781854,74.36109987009367
781855,47.65783145296547
781856,43.324728750185066
781857,46.50111939820289
781858,16.51149500050084
781859,87.91509290074924
781860,44.772254886538484
781861,6.344419675685737
781862,63.900530318035564
781863,35.95450867660932
781864,19.95612403985254
781865,19.460956477917726
781866,49.344182671686895
781867,78.793806603237
781868,78.27831413033157
781869,93.35537429674818
781870,93.74273037978037
781871,42.63441292542267
781872,46.00022154451814
781873,83.71884531589393
781874,75.98707497103607
781875,32.65623098813983
781876,52.4813564830739
781877,5.509523781722877
781878,68.83065134732665
781879,17.70819422545446
781880,14.869700802555522
781881,26.98186320533191
781882,68.1429157129824
781883,57.303577764887144
781884,49.48828450522315
781885,42.463398181094824
781886,38.537491784643706
781887,81.2572127927547
781888,7.579125694161377
781889,19.22868632249379
781890,4.747777112865409
781891,3.7928205867493006
781892,86.54363450296844
781893,46.309184969996686
781894,41.57043274995515
781895,86.81595371218573
781896,38.61015493558529
781897,66.34269182819448
781898,89.11989100730136
781899,29.840109515930774
781900,83.79488287634744
781901,37.73429746983857
781902,92.43859569458812
781903,57.829899165493735
781904,45.84952182782612
781905,29.40125633815523
781906,75.71107921622207
781907,15.26682250147181
781908,75.63458056240229
781909,79.61296475243783
781910,37.72112543000038
781911,75.63621513424654
781912,29.998998795648184
781913,99.94017793774928
781914,36.34429838956035
781915,80.33794349847011
781916,44.63558868019582
781917,29.845072956230016
781918,71.72189718656
781919,29.550792892348884
781920,94.58332172145816
781921,93.3640758663766
781922,43.35319737753799
781923,58.53677085084734
781924,15.509636949391606
781925,84.31127709383794
